Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,27281,1000,13099,"3,172.59",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH CAP PLA,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457111,41,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Accounts Receivable Patient,Asset,2506
1,27281,3600,40000,-535.98,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,COMM,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457109,39,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Nephrology,Gross Patient Revenue,Revenue,2506
1,27281,1000,13099,"1,385.25",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,COMM,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457108,38,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Accounts Receivable Patient,Asset,2506
1,27281,3600,40000,"-1,033.89",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457107,37,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Nephrology,Gross Patient Revenue,Revenue,2506
1,27281,1000,13099,"10,520.73",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457106,36,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Accounts Receivable Patient,Asset,2506
1,27281,1000,13099,"-6,749.19",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457105,35,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Accounts Receivable Patient,Asset,2506
1,27281,1000,13999,576.00,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,SLFP,,,,,,,,,,,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457104,34,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,AR Patient Clearing Account,Asset,2506
1,27281,1000,13999,-270.00,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,SLFP,,,,,,,,,,,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457103,33,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,AR Patient Clearing Account,Asset,2506
1,27281,1000,13099,35.00,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,SLFP,,,,,,,,,,CH CAP PLA,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457102,32,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Accounts Receivable Patient,Asset,2506
1,27281,1000,13099,-145.00,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,SLFP,,,,,,,,,,CH CAP PLA,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457101,31,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Accounts Receivable Patient,Asset,2506
1,27281,3302,40000,102.51,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH EAST A,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457100,30,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Diagnostics,Gross Patient Revenue,Revenue,2506
1,27281,3302,40000,-102.51,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH EAST A,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457099,29,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Diagnostics,Gross Patient Revenue,Revenue,2506
1,27281,3801,40000,"5,797.33",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH CAP PLA,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457098,28,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Bridge Program,Gross Patient Revenue,Revenue,2506
1,27281,3310,40000,"5,427.14",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH CAP PLA,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457097,27,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Behavioral Health,Gross Patient Revenue,Revenue,2506
1,27281,3675,40000,-849.09,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457096,26,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Palliative Care,Gross Patient Revenue,Revenue,2506
1,27281,3325,40000,-382.32,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,COMM,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457095,25,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Cardiology,Gross Patient Revenue,Revenue,2506
1,27281,1000,13099,"-13,949.09",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH CAP PLA,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457110,40,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Accounts Receivable Patient,Asset,2506
1,26730,5200,77100,"443,666.83",USD,03/04/2025,Financial,9037 1 22524 APPRAISALE FEES APPRAISAL FEES Q2 FY25,AP Batch Posting for batch 1  19219,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TCAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/13/2025,BALDERAZN,,,03/13/2025,BALDERAZN,455498,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Ad Valorem Tax Revenue,Property Tax Appraisal Expenses,Expense,2506
1,26730,1000,20000,"-443,666.83",USD,03/04/2025,Financial,Batch 19219,AP Batch Posting for batch 1  19219,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/13/2025,BALDERAZN,,,03/13/2025,BALDERAZN,455497,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27281,3302,40000,582.33,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457094,24,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Diagnostics,Gross Patient Revenue,Revenue,2506
1,27281,3302,40000,"-2,254.05",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457093,23,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Diagnostics,Gross Patient Revenue,Revenue,2506
1,27281,3675,40000,10.00,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,SLFP,,,,,,,,,,CH CAP PLA,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457092,22,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Palliative Care,Gross Patient Revenue,Revenue,2506
1,27281,3675,40000,894.80,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH CAP PLA,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457091,21,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Palliative Care,Gross Patient Revenue,Revenue,2506
1,27281,3325,40000,"3,173.87",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457090,20,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Cardiology,Gross Patient Revenue,Revenue,2506
1,27281,3325,40000,"-3,854.97",USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457089,19,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Cardiology,Gross Patient Revenue,Revenue,2506
1,27281,3310,40000,-466.95,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,COMM,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457088,18,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Behavioral Health,Gross Patient Revenue,Revenue,2506
1,27281,3310,40000,933.90,USD,03/04/2025,Financial,,Epic PB Daily Charges,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,MAP,,,,,,,,,,CH RZ,,,,,,,,,,,03/24/2025,PATELJ,03/24/2025,PATELJ,04/02/2025,PATELJ,457087,17,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Behavioral Health,Gross Patient Revenue,Revenue,2506
1,26163,3950,67000,"15,151.35",USD,03/04/2025,Financial,CI-7283 1 21751 C3021,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CONDHE,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,03/04/2025,BALDERAZN,,,03/04/2025,BALDERAZN,452424,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Patient Navigation Center,Purchased Services,Expense,2506
1,26163,3950,67000,"-15,151.35",USD,03/04/2025,Financial,CI-7283 1 21751 C3021,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CONDHE,,,,,,,,,,,,,CREDENTIAL,,,,,,,,,,,,,,,03/04/2025,BALDERAZN,,,03/04/2025,BALDERAZN,452423,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Patient Navigation Center,Purchased Services,Expense,2506
1,26252,8680,71000,"6,276.26",USD,03/04/2025,Financial,021825-SEHWC 1 22203 UTILITES,AP Batch Posting for batch 1  18947,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TEXGAS,,,,,,,,,,,,,,,UTILITIES,,,,,,,,,,,,,03/05/2025,BALDERAZN,,,03/05/2025,BALDERAZN,452709,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Southeast Health & Wellness Center Operations,Facility Services,Expense,2506
1,26252,1000,20000,"-6,276.26",USD,03/04/2025,Financial,Batch 18947,AP Batch Posting for batch 1  18947,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/05/2025,BALDERAZN,,,03/05/2025,BALDERAZN,452708,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26251,8675,71000,214.17,USD,03/04/2025,Financial,022725-RZ 1 22611 UTILITIES UTLITIES RZ,AP Batch Posting for batch 1  18946,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,TEXGAS,,,,,,,,,,,,,,,UTILITIES,,,,,,,,,,,,,03/05/2025,BALDERAZN,,,03/05/2025,BALDERAZN,452707,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Rosewood Zaragosa Facility,Facility Services,Expense,2506
1,26251,1000,20000,-214.17,USD,03/04/2025,Financial,Batch 18946,AP Batch Posting for batch 1  18946,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/05/2025,BALDERAZN,,,03/05/2025,BALDERAZN,452706,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26149,1000,20000,"310,687.29",USD,03/04/2025,Financial,AP Check Run 8482 dated 03/04/2025,Journal Entry for the Check Run 8482,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/03/2025,RILEYN,,,03/03/2025,RILEYN,452359,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26149,1000,11100,"-310,687.29",USD,03/04/2025,Financial,AP Check Run 8482 dated 03/04/2025,Journal Entry for the Check Run 8482,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/03/2025,RILEYN,,,03/03/2025,RILEYN,452358,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - Disburse Acct #0376,Asset,2506
1,28200,8300,60000,"-3,766.76",USD,03/03/2025,Financial,23390208 1 22579 22153 PO22153_CM FOR INVOICE 23292669,AP Batch Posting for batch 1  18834,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MCKMED,,,,CIP DVHWC,,,,,,,MINOR<$5K,,,,,,,,,,,,,,,,,04/07/2025,BALDERAZN,,,04/07/2025,BALDERAZN,463067,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Real Estate & Facilities Management,Supplies,Expense,2506
1,28200,8300,60000,"-28,050.83",USD,03/03/2025,Financial,23390208 1 22579 22153 PO22153_CM FOR INVOICE 23292669,AP Batch Posting for batch 1  18834,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MCKMED,,,,CIP DVHWC,,,,,,,MEDICAL,,,,,,,,,,,,,,,,,04/07/2025,BALDERAZN,,,04/07/2025,BALDERAZN,463066,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Real Estate & Facilities Management,Supplies,Expense,2506
1,28200,8300,60000,"-1,113.32",USD,03/03/2025,Financial,23390208 1 22579 22153 PO22153_CM FOR INVOICE 23292669,AP Batch Posting for batch 1  18834,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,MCKMED,,,,CIP CPHWC,,,,,,,MEDICAL,,,,,,,,,,,,,,,,,04/07/2025,BALDERAZN,,,04/07/2025,BALDERAZN,463065,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Real Estate & Facilities Management,Supplies,Expense,2506
1,28200,1000,20000,"32,930.91",USD,03/03/2025,Financial,Batch 18834,AP Batch Posting for batch 1  18834,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/07/2025,BALDERAZN,,,04/07/2025,BALDERAZN,463064,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20400,475.62,USD,03/03/2025,Financial,20250303 1 23411  Laboratory Corporation Of America_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,LABCOR,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461027,48,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,27942,1000,20400,355.00,USD,03/03/2025,Financial,20250303 1 23434  Val Verde County Hospital District Dba Heritage _TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,HERREH,,,,,,,,,,,,POST ACUTE,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461026,47,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,27942,1000,20400,"2,605.23",USD,03/03/2025,Financial,20250303 1 23432  Central Park Surgery Center_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CENSUR,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461025,46,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,27942,1000,20400,125.36,USD,03/03/2025,Financial,20250303 1 23433  Capitol Gastro_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CAPGAS,,,,,,,,,,,,GASTRO,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461024,45,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,27942,1000,20400,505.43,USD,03/03/2025,Financial,20250303 1 23418  Austin Retina Associates_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AUSRET,,,,,,,,,,,,OPHTHALM,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461023,44,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,27942,1000,20400,151.00,USD,03/03/2025,Financial,20250303 1 23416  Austin Radiological Association_TPA,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,AUSRAD,,,,,,,,,,,,ANCILL SRV,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461022,43,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,27942,1000,20000,"-22,825.00",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461021,42,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-65,336.07",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461020,41,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,-355.00,USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461019,40,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-27,871.87",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461018,39,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-4,970.00",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461017,38,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-18,482.82",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461016,37,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-5,205.46",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461015,36,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-2,564.50",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461014,35,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-4,901.36",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461013,34,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-60,276.93",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461012,33,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-33,465.91",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461011,32,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-27,437.99",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461010,31,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-7,982.07",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461009,30,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-7,774.62",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461008,29,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-177,054.00",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461007,28,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-5,111.25",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461006,27,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27942,1000,20000,"-111,605.04",USD,03/03/2025,Financial,Batch 19564,AP Batch Posting for batch 1  19564,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2025,BETHKEP,,,04/02/2025,BETHKEP,461005,26,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
